Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2479447,7/11/24 8:09,4020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.31,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.384,27223,51191.62,7,2500,#N/A
2479459,7/11/24 8:19,4030,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.311,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.382,27221,51188.21,7,2500,#N/A
2479471,7/11/24 8:29,4040,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.309,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.385,27219,51188.39,7,2500,#N/A
2479483,7/11/24 8:39,4050,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.306,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.388,27217,51190.42,7,2500,#N/A
2479495,7/11/24 8:49,4060,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.312,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.381,27224,51186.51,7,2500,#N/A
2479507,7/11/24 8:59,4070,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.305,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.39,27222,51189.82,7,2500,#N/A
2479519,7/11/24 9:09,4080,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.311,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.382,27223,51187.23,7,2500,#N/A
2479531,7/11/24 9:19,4090,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.319,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.372,27152,51183.48,7,2500,#N/A
2479543,7/11/24 9:29,4100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.33,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.358,27102,51168.57,7,2500,#N/A
2479555,7/11/24 9:39,4110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.336,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.351,27108,51171.71,7,2500,#N/A
2479567,7/11/24 9:49,4120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.338,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.348,27112,51173.23,7,2500,#N/A
2479579,7/11/24 9:59,4130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.353,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.329,27096,51180.52,7,2500,#N/A
2479591,7/11/24 10:09,4140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.353,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.33,27083,51170.16,7,2500,#N/A
2479603,7/11/24 10:19,4150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.356,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.326,27085,51175.63,7,2500,#N/A
2479615,7/11/24 10:29,4160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.355,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.327,27094,51176.35,7,2500,#N/A
2479627,7/11/24 10:39,4170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.332,27096,51183.88,7,2500,#N/A
2479639,7/11/24 10:49,4180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.341,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.345,27104,51177.76,7,2500,#N/A
2479651,7/11/24 10:59,4190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.35,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.333,27101,51175.29,7,2500,#N/A
2479663,7/11/24 11:09,4200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.349,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.335,27097,51175.01,7,2500,#N/A
2479675,7/11/24 11:19,4210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.332,27097,51179.82,7,2500,#N/A
2479687,7/11/24 11:29,4220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.363,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.317,27099,51166.04,7,2500,#N/A
2479699,7/11/24 11:39,4230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.359,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.322,27089,51166.57,7,2500,#N/A
2479711,7/11/24 11:49,4240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.35,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.333,27082,51166.8,7,2500,#N/A
2479723,7/11/24 11:59,4250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.364,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.316,27084,51164.41,7,2500,#N/A
2479735,7/11/24 12:09,4260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.356,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.326,27075,51163.23,7,2500,#N/A
2479747,7/11/24 12:19,4270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.365,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.315,27075,51169.26,7,2500,#N/A
2479759,7/11/24 12:29,4280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.364,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.316,27072,51160.94,7,2500,#N/A
2479771,7/11/24 12:39,4290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.368,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.311,27070,51164.13,7,2500,#N/A
2479783,7/11/24 12:49,4300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.358,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.323,27074,51168.26,7,2500,#N/A
2479795,7/11/24 12:59,4310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.364,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.316,27081,51169.56,7,2500,#N/A
2479807,7/11/24 13:09,4320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.358,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.323,27079,51172.62,7,2500,#N/A
2479819,7/11/24 13:19,4330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.358,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.323,27079,51171.64,7,2500,#N/A
2479831,7/11/24 13:29,4340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.363,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.317,27079,51174.06,7,2500,#N/A
2479843,7/11/24 13:39,4350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.359,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.322,27077,51170.79,7,2500,#N/A
2479855,7/11/24 13:49,4360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.353,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.329,27084,51177,7,2500,#N/A
2479867,7/11/24 13:59,4370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.332,27089,51173.75,7,2500,#N/A
2479879,7/11/24 14:09,4380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.344,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.341,27087,51175.57,7,2500,#N/A
2479891,7/11/24 14:19,4390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.332,27092,51174.4,7,2500,#N/A
2479903,7/11/24 14:29,4400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.352,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.331,27094,51180.95,7,2500,#N/A
2479915,7/11/24 14:39,4410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.346,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.338,27100,51177.52,7,2500,#N/A
2479927,7/11/24 14:49,4420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.347,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.337,27100,51180.73,7,2500,#N/A
2479939,7/11/24 14:59,4430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.344,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.341,27103,51183.55,7,2500,#N/A
2479951,7/11/24 15:09,4440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.333,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.354,27111,51179.56,7,2500,#N/A
2479963,7/11/24 15:19,4450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.341,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.344,27109,51175.69,7,2500,#N/A
2479975,7/11/24 15:29,4460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.325,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.365,27113,51179.61,7,2500,#N/A
2479987,7/11/24 15:39,4470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.325,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.365,27113,51181.39,7,2500,#N/A
2479999,7/11/24 15:49,4480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.341,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.345,27110,51178.91,7,2500,#N/A
2480011,7/11/24 15:59,4490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.337,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.349,27114,51179.59,7,2500,#N/A
2480023,7/11/24 16:09,4500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.333,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.355,27113,51176.5,7,2500,#N/A
2480035,7/11/24 16:19,4510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.327,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.362,27109,51180.9,7,2500,#N/A
2480047,7/11/24 16:29,4520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.331,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.357,27119,51178.66,7,2500,#N/A
2480059,7/11/24 16:39,4530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.326,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.363,27115,51177.25,7,2500,#N/A
2480071,7/11/24 16:49,4540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.325,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.365,27117,51181.5,7,2500,#N/A
2480083,7/11/24 16:59,4550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.328,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.361,27116,51180.71,7,2500,#N/A
2480095,7/11/24 17:09,4560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.319,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.372,27121,51182.7,7,2500,#N/A
2480107,7/11/24 17:19,4570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.324,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.366,27123,51179.66,7,2500,#N/A
2480119,7/11/24 17:29,4580,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.321,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.369,27121,51176.52,7,2500,#N/A
2480131,7/11/24 17:39,4590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.321,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.37,27124,51183.19,7,2500,#N/A
2480143,7/11/24 17:49,4600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.313,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.379,27125,51175.57,7,2500,#N/A
2480155,7/11/24 17:59,4610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.315,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.377,27122,51181.99,7,2500,#N/A
2480167,7/11/24 18:09,4620,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.323,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.367,27130,51184.33,7,2500,#N/A
2480179,7/11/24 18:19,4630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.318,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.373,27132,51182.77,7,2500,#N/A
2480191,7/11/24 18:29,4640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.306,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.389,27134,51184.78,7,2500,#N/A
2480203,7/11/24 18:39,4650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.313,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.38,27133,51180.95,7,2500,#N/A
2480215,7/11/24 18:49,4660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.314,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.378,27133,51177.73,7,2500,#N/A
2480227,7/11/24 18:59,4670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.31,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.383,27135,51184.45,7,2500,#N/A
2480239,7/11/24 19:09,4680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.305,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.39,27140,51187.21,7,2500,#N/A
2480251,7/11/24 19:19,4690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.305,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.39,27136,51182.53,7,2500,#N/A
2480263,7/11/24 19:29,4700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.308,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.386,27141,51184.12,7,2500,#N/A
2480275,7/11/24 19:39,4710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.308,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.386,27139,51182.45,7,2500,#N/A
2480287,7/11/24 19:49,4720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.301,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.395,27141,51178.57,7,2500,#N/A
2480299,7/11/24 19:59,4730,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.313,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.38,27143,51181.57,7,2500,#N/A
2480311,7/11/24 20:09,4740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.302,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.394,27146,51181.84,7,2500,#N/A
2480323,7/11/24 20:19,4750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.302,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.394,27143,51180.99,7,2500,#N/A
2480335,7/11/24 20:29,4760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.313,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.379,27143,51181.09,7,2500,#N/A
2480347,7/11/24 20:39,4770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.31,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.384,27145,51183.58,7,2500,#N/A
2480359,7/11/24 20:49,4780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.305,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.39,27144,51184.62,7,2500,#N/A
2480371,7/11/24 20:59,4790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.303,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.392,27147,51186.47,7,2500,#N/A
2480383,7/11/24 21:09,4800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.295,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.402,27148,51184.67,7,2500,#N/A
2480395,7/11/24 21:19,4810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.401,27150,51180.08,7,2500,#N/A
2480407,7/11/24 21:29,4820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.401,27155,51181.56,7,2500,#N/A
2480419,7/11/24 21:39,4830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.294,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.404,27156,51180.99,7,2500,#N/A
2480431,7/11/24 21:49,4840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.294,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.403,27157,51182.78,7,2500,#N/A
2480443,7/11/24 21:59,4850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.401,27154,51188.25,7,2500,#N/A
2480455,7/11/24 22:09,4860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.413,27157,51180.8,7,2500,#N/A
2480467,7/11/24 22:19,4870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.401,27159,51181.19,7,2500,#N/A
2480479,7/11/24 22:29,4880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.398,27156,51183.08,7,2500,#N/A
2480491,7/11/24 22:39,4890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.399,27161,51189.3,7,2500,#N/A
2480503,7/11/24 22:49,4900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.291,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.407,27163,51183.14,7,2500,#N/A
2480515,7/11/24 22:59,4910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.291,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.407,27160,51179.98,7,2500,#N/A
2480527,7/11/24 23:09,4920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.413,27165,51186.62,7,2500,#N/A
2480539,7/11/24 23:19,4930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.291,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.407,27166,51181.29,7,2500,#N/A
2480551,7/11/24 23:29,4940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.294,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.404,27166,51181.24,7,2500,#N/A
2480563,7/11/24 23:39,4950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.285,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.415,27164,51179.64,7,2500,#N/A
2480575,7/11/24 23:49,4960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.295,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.402,27167,51186.89,7,2500,#N/A
2480587,7/11/24 23:59,4970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.41,27167,51180.09,7,2500,#N/A
2480599,7/12/24 0:09,4980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.285,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.415,27171,51178.65,7,2500,#N/A
2480611,7/12/24 0:19,4990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.283,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.417,27173,51183.53,7,2500,#N/A
2480623,7/12/24 0:29,5000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.411,27171,51180.3,7,2500,#N/A
2480635,7/12/24 0:39,5010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.414,27169,51178.04,7,2500,#N/A
2480647,7/12/24 0:49,5020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.285,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.415,27173,51184.81,7,2500,#N/A
2480659,7/12/24 0:59,5030,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.424,27171,51179.7,7,2500,#N/A
2480671,7/12/24 1:09,5040,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.274,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.428,27176,51184.7,7,2500,#N/A
2480683,7/12/24 1:19,5050,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.419,27178,51182.91,7,2500,#N/A
2480695,7/12/24 1:29,5060,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.424,27174,51181.32,7,2500,#N/A
2480707,7/12/24 1:39,5070,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.419,27176,51184.7,7,2500,#N/A
2480719,7/12/24 1:49,5080,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.411,27176,51182.07,7,2500,#N/A
2480731,7/12/24 1:59,5090,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.412,27179,51182.36,7,2500,#N/A
2480743,7/12/24 2:09,5100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.413,27176,51186.6,7,2500,#N/A
2480755,7/12/24 2:19,5110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.421,27176,51186.64,7,2500,#N/A
2480767,7/12/24 2:29,5120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.29,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.408,27170,51182.57,7,2500,#N/A
2480779,7/12/24 2:39,5130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.414,27178,51182.4,7,2500,#N/A
2480791,7/12/24 2:49,5140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.279,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.422,27170,51180.48,7,2500,#N/A
2480803,7/12/24 2:59,5150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.42,27177,51179.56,7,2500,#N/A
2480815,7/12/24 3:09,5160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.283,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.417,27177,51187.25,7,2500,#N/A
2480827,7/12/24 3:19,5170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.418,27173,51178.45,7,2500,#N/A
2480839,7/12/24 3:29,5180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.279,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.422,27175,51186.43,7,2500,#N/A
2480851,7/12/24 3:39,5190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.283,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.417,27180,51176.8,7,2500,#N/A
2480863,7/12/24 3:49,5200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.421,27180,51187.64,7,2500,#N/A
2480875,7/12/24 3:59,5210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.424,27180,51178.63,7,2500,#N/A
2480887,7/12/24 4:09,5220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.421,27182,51178.73,7,2500,#N/A
2480899,7/12/24 4:19,5230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.42,27181,51181.65,7,2500,#N/A
2480911,7/12/24 4:29,5240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.41,27176,51181.87,7,2500,#N/A
2480923,7/12/24 4:39,5250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.424,27185,51183.46,7,2500,#N/A
2480935,7/12/24 4:49,5260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.279,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.422,27185,51179.15,7,2500,#N/A
2480947,7/12/24 4:59,5270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.275,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.427,27184,51184.28,7,2500,#N/A
2480959,7/12/24 5:09,5280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.419,27185,51181.12,7,2500,#N/A
2480971,7/12/24 5:19,5290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.421,27188,51182.21,7,2500,#N/A
2480983,7/12/24 5:29,5300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.418,27187,51185.24,7,2500,#N/A
2480995,7/12/24 5:39,5310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.421,27185,51183.06,7,2500,#N/A
2481007,7/12/24 5:49,5320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.424,27186,51180.38,7,2500,#N/A
2481019,7/12/24 5:59,5330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.274,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.428,27186,51181.34,7,2500,#N/A
2481031,7/12/24 6:09,5340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.279,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.422,27188,51182.46,7,2500,#N/A
2481043,7/12/24 6:19,5350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.271,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.433,27183,51186.99,7,2500,#N/A
