Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2563889,8/30/24 5:49,15480,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.749,24262,53470.9,9,2500,#N/A
2563901,8/30/24 5:59,15490,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.752,24241,53444.08,9,2500,#N/A
2563913,8/30/24 6:09,15500,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.102,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.733,24206,53412.95,9,2500,#N/A
2563925,8/30/24 6:19,15510,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.127,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.704,24171,53388.64,9,2500,#N/A
2563937,8/30/24 6:29,15520,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.154,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.674,24132,53369.18,9,2500,#N/A
2563949,8/30/24 6:39,15529.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.184,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.639,24085,53367.2,9,2500,#N/A
2563961,8/30/24 6:49,15540,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.228,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.589,24061,53375.28,9,2500,#N/A
2563973,8/30/24 6:59,15550,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.227,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.591,24058,53397.08,9,2500,#N/A
2563985,8/30/24 7:09,15560,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.625,24108,53433.26,9,2500,#N/A
2563997,8/30/24 7:19,15570,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.155,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.672,24169,53473.07,9,2500,#N/A
2564009,8/30/24 7:29,15580,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.134,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.697,24222,53507.22,9,2500,#N/A
2564021,8/30/24 7:39,15590,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.109,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.725,24242,53513.65,9,2500,#N/A
2564033,8/30/24 7:49,15600,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.104,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.731,24252,53500.26,9,2500,#N/A
2564045,8/30/24 7:59,15610,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.73,24240,53471.33,9,2500,#N/A
2564057,8/30/24 8:09,15619.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.119,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.714,24204,53436.03,9,2500,#N/A
2564069,8/30/24 8:19,15630,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.134,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.696,24164,53400.16,9,2500,#N/A
2564081,8/30/24 8:29,15640,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.162,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.664,24121,53370.02,9,2500,#N/A
2564093,8/30/24 8:39,15650,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.22,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.598,24064,53355.08,9,2500,#N/A
2564105,8/30/24 8:49,15660,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.268,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.544,23997,53342.36,9,2500,#N/A
2564117,8/30/24 8:59,15670,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.31,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.497,23948,53340.87,9,2500,#N/A
2564129,8/30/24 9:09,15680,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.323,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.482,23942,53359.88,9,2500,#N/A
2564141,8/30/24 9:19,15690,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.318,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.488,23974,53394.51,9,2500,#N/A
2564153,8/30/24 9:29,15700,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.293,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.516,24027,53434.17,9,2500,#N/A
2564165,8/30/24 9:39,15710,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.234,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.582,24103,53479.83,9,2500,#N/A
2564177,8/30/24 9:49,15719.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.205,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.615,24146,53508.74,9,2500,#N/A
2564189,8/30/24 9:59,15730,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.167,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.659,24177,53514.74,9,2500,#N/A
2564201,8/30/24 10:09,15740,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.671,24193,53495.9,9,2500,#N/A
2564213,8/30/24 10:19,15750,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.671,24177,53464.29,9,2500,#N/A
2564225,8/30/24 10:29,15760,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.159,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.668,24149,53431.63,9,2500,#N/A
2564237,8/30/24 10:39,15770,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.183,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.641,24114,53406.1,9,2500,#N/A
2564249,8/30/24 10:49,15780,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.215,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.604,24079,53379.12,9,2500,#N/A
2564261,8/30/24 10:59,15790,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.246,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.569,24039,53372.51,9,2500,#N/A
2564273,8/30/24 11:09,15800,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.272,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.539,24008,53370.91,9,2500,#N/A
2564285,8/30/24 11:19,15810,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.276,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.535,24003,53393.41,9,2500,#N/A
2564297,8/30/24 11:29,15820,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.257,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.556,24039,53427.63,9,2500,#N/A
2564309,8/30/24 11:39,15830,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.226,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.592,24106,53463.14,9,2500,#N/A
2564321,8/30/24 11:49,15840,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.174,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.651,24166,53505.97,9,2500,#N/A
2564333,8/30/24 11:59,15850,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.678,24209,53521.51,9,2500,#N/A
2564345,8/30/24 12:09,15860,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.13,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.701,24217,53512.57,9,2500,#N/A
2564357,8/30/24 12:19,15870,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.129,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.702,24222,53494.23,9,2500,#N/A
2564369,8/30/24 12:29,15880,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.135,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.695,24197,53459.92,9,2500,#N/A
2564381,8/30/24 12:39,15890,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.155,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.672,24162,53426.89,9,2500,#N/A
2564393,8/30/24 12:49,15900,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.173,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.652,24121,53395.43,9,2500,#N/A
2564405,8/30/24 12:59,15910,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.2,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.621,24077,53377.14,9,2500,#N/A
2564417,8/30/24 13:09,15920,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.228,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.589,24034,53366.94,9,2500,#N/A
2564429,8/30/24 13:19,15929.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.271,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.541,23998,53367.32,9,2500,#N/A
2564441,8/30/24 13:29,15940,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.529,24001,53391.75,9,2500,#N/A
2564453,8/30/24 13:39,15949.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.262,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.551,24034,53429.83,9,2500,#N/A
2564465,8/30/24 13:49,15960,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.213,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.606,24100,53467.01,9,2500,#N/A
2564477,8/30/24 13:59,15970,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.181,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.643,24165,53508.26,9,2500,#N/A
2564489,8/30/24 14:09,15980,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.675,24199,53518.21,9,2500,#N/A
2564501,8/30/24 14:19,15989.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.141,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.689,24214,53512.78,9,2500,#N/A
2564513,8/30/24 14:29,16000,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.137,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.693,24195,53485.76,9,2500,#N/A
2564525,8/30/24 14:39,16010,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.151,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.677,24176,53448.37,9,2500,#N/A
2564537,8/30/24 14:49,16020,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.16,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.667,24137,53417.1,9,2500,#N/A
2564549,8/30/24 14:59,16030,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.633,24095,53392.68,9,2500,#N/A
2564561,8/30/24 15:09,16040,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.235,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.581,24048,53373.65,9,2500,#N/A
2564573,8/30/24 15:19,16050,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.273,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.538,23988,53358.75,9,2500,#N/A
2564585,8/30/24 15:29,16060,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.321,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.484,23960,53363.9,9,2500,#N/A
2564597,8/30/24 15:39,16070,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.314,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.492,23954,53384.74,9,2500,#N/A
2564609,8/30/24 15:49,16080,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.313,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.493,23989,53421.6,9,2500,#N/A
2564621,8/30/24 15:59,16090,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.262,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.551,24052,53463.74,9,2500,#N/A
2564633,8/30/24 16:09,16100,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.215,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.604,24118,53498.24,9,2500,#N/A
2564645,8/30/24 16:19,16110,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.186,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.637,24167,53518.98,9,2500,#N/A
2564657,8/30/24 16:29,16120,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.67,24187,53524.22,9,2500,#N/A
2564669,8/30/24 16:39,16130,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.68,24188,53500.36,9,2500,#N/A
2564681,8/30/24 16:49,16140,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.671,24174,53462.01,9,2500,#N/A
2564693,8/30/24 16:59,16150,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.172,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.653,24137,53433.05,9,2500,#N/A
2564705,8/30/24 17:09,16160,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.192,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.63,24102,53403.02,9,2500,#N/A
2564717,8/30/24 17:19,16170,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.216,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.603,24060,53388.67,9,2500,#N/A
2564729,8/30/24 17:29,16180,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.257,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.556,24026,53376.07,9,2500,#N/A
2564741,8/30/24 17:39,16190,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.53,24002,53382.41,9,2500,#N/A
2564753,8/30/24 17:49,16200,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.531,24007,53409.11,9,2500,#N/A
2564765,8/30/24 17:59,16210,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.258,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.555,24050,53442.2,9,2500,#N/A
2564777,8/30/24 18:09,16220,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.212,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.607,24116,53478.16,9,2500,#N/A
2564789,8/30/24 18:19,16230,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.172,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.653,24168,53507.57,9,2500,#N/A
2564801,8/30/24 18:29,16240,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.135,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.695,24202,53523.44,9,2500,#N/A
2564813,8/30/24 18:39,16250,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.13,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.701,24212,53507.93,9,2500,#N/A
2564825,8/30/24 18:49,16260,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.136,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.694,24196,53468.65,9,2500,#N/A
2564837,8/30/24 18:59,16269.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.138,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.692,24166,53449.13,9,2500,#N/A
2564849,8/30/24 19:09,16280,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.671,24134,53415.82,9,2500,#N/A
2564861,8/30/24 19:19,16290,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.199,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.622,24088,53395.74,9,2500,#N/A
2564873,8/30/24 19:29,16300,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.234,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.582,24046,53379.91,9,2500,#N/A
2564885,8/30/24 19:39,16310,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.275,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.536,24010,53375.51,9,2500,#N/A
2564897,8/30/24 19:49,16320,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.529,23996,53396.05,9,2500,#N/A
2564909,8/30/24 19:59,16330,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.53,24016,53418.81,9,2500,#N/A
2564921,8/30/24 20:09,16340,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.242,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.574,24071,53459.97,9,2500,#N/A
2564933,8/30/24 20:19,16350,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.203,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.618,24134,53498.34,9,2500,#N/A
2564945,8/30/24 20:29,16360,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.176,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.649,24179,53518.45,9,2500,#N/A
2564957,8/30/24 20:39,16370,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.155,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.672,24193,53508.83,9,2500,#N/A
2564969,8/30/24 20:49,16380,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.135,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.695,24187,53488.8,9,2500,#N/A
2564981,8/30/24 20:59,16390,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.161,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.666,24164,53460.41,9,2500,#N/A
2564993,8/30/24 21:09,16400,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.163,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.663,24139,53430.79,9,2500,#N/A
2565005,8/30/24 21:19,16410,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.198,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.623,24093,53404.49,9,2500,#N/A
2565017,8/30/24 21:29,16419.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.233,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.584,24052,53387.16,9,2500,#N/A
2565029,8/30/24 21:39,16430,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.263,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.55,24007,53376.94,9,2500,#N/A
2565041,8/30/24 21:49,16440,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.301,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.507,23970,53377.94,9,2500,#N/A
2565053,8/30/24 21:59,16450,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.318,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.488,23963,53393.92,9,2500,#N/A
2565065,8/30/24 22:09,16460,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.31,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.497,23981,53424.31,9,2500,#N/A
2565077,8/30/24 22:19,16470,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.271,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.541,24044,53457.76,9,2500,#N/A
2565089,8/30/24 22:29,16480,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.225,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.593,24102,53491.42,9,2500,#N/A
2565101,8/30/24 22:39,16490,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.633,24146,53505.66,9,2500,#N/A
2565113,8/30/24 22:49,16500,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.173,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.652,24168,53505.98,9,2500,#N/A
2565125,8/30/24 22:59,16510,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.163,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.663,24155,53486.11,9,2500,#N/A
2565137,8/30/24 23:09,16520,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.185,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.638,24141,53462.91,9,2500,#N/A
2565149,8/30/24 23:19,16530,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.632,24108,53429.29,9,2500,#N/A
2565161,8/30/24 23:29,16540,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.222,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.596,24071,53407.81,9,2500,#N/A
2565173,8/30/24 23:39,16550,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.242,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.574,24033,53391.7,9,2500,#N/A
2565185,8/30/24 23:49,16560,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.52,23994,53387.13,9,2500,#N/A
2565197,8/30/24 23:59,16570,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.308,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.499,23971,53388.58,9,2500,#N/A
2565209,8/31/24 0:09,16580,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.315,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.491,23982,53415.2,9,2500,#N/A
2565221,8/31/24 0:19,16590,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.533,24030,53442.72,9,2500,#N/A
2565233,8/31/24 0:29,16600,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.243,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.572,24088,53480.53,9,2500,#N/A
2565245,8/31/24 0:39,16610,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.203,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.618,24141,53509.18,9,2500,#N/A
2565257,8/31/24 0:49,16620,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.175,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.65,24168,53510.73,9,2500,#N/A
2565269,8/31/24 0:59,16630,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.172,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.653,24170,53497.16,9,2500,#N/A
2565281,8/31/24 1:09,16640,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.177,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.647,24150,53471.66,9,2500,#N/A
2565293,8/31/24 1:19,16650,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.183,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.64,24123,53435.66,9,2500,#N/A
2565305,8/31/24 1:29,16660,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.205,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.615,24083,53412.74,9,2500,#N/A
2565317,8/31/24 1:39,16669.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.235,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.581,24041,53387.24,9,2500,#N/A
2565329,8/31/24 1:49,16680,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.521,23988,53372.47,9,2500,#N/A
2565341,8/31/24 1:59,16690,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.336,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.468,23932,53363.46,9,2500,#N/A
2565353,8/31/24 2:09,16700,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.36,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.441,23901,53380.6,9,2500,#N/A
2565365,8/31/24 2:19,16710,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.423,23904,53387.7,9,2500,#N/A
2565377,8/31/24 2:29,16720,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.357,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.444,23944,53425.87,9,2500,#N/A
2565389,8/31/24 2:39,16730,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.318,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.488,24013,53469.69,9,2500,#N/A
2565401,8/31/24 2:49,16740,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.258,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.555,24067,53506.39,9,2500,#N/A
2565413,8/31/24 2:59,16749.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.237,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.579,24109,53515.72,9,2500,#N/A
2565425,8/31/24 3:09,16760,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.215,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.604,24117,53501.14,9,2500,#N/A
2565437,8/31/24 3:19,16770,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.203,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.618,24104,53471.51,9,2500,#N/A
2565449,8/31/24 3:29,16780,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.221,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.597,24075,53435.17,9,2500,#N/A
2565461,8/31/24 3:39,16790,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.242,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.573,24037,53408.81,9,2500,#N/A
2565473,8/31/24 3:49,16799.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.521,23994,53382.44,9,2500,#N/A
2565485,8/31/24 3:59,16810,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.318,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.488,23945,53365.8,9,2500,#N/A
