Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2546868,8/20/24 9:24,1300,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.046,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.428,24758,51665.5,11,2500,#N/A
2546880,8/20/24 9:34,1310,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.05,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.425,24761,51662.75,11,2500,#N/A
2546892,8/20/24 9:44,1319.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.059,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.417,24758,51662.78,11,2500,#N/A
2546904,8/20/24 9:54,1329.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.042,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.432,24751,51669.16,11,2500,#N/A
2546916,8/20/24 10:04,1340,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.066,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.411,24747,51667.11,11,2500,#N/A
2546928,8/20/24 10:14,1350,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.052,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.423,24742,51659.09,11,2500,#N/A
2546940,8/20/24 10:24,1360,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.407,24747,51662.47,11,2500,#N/A
2546952,8/20/24 10:34,1370,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.063,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.413,24748,51656.87,11,2500,#N/A
2546964,8/20/24 10:44,1380,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.066,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.411,24743,51662.58,11,2500,#N/A
2546976,8/20/24 10:54,1390,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.073,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.405,24741,51658.55,11,2500,#N/A
2546988,8/20/24 11:04,1400,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.068,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.409,24736,51664.58,11,2500,#N/A
2547000,8/20/24 11:14,1410,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.075,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.403,24733,51664.07,11,2500,#N/A
2547012,8/20/24 11:24,1419.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.058,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.418,24736,51663.09,11,2500,#N/A
2547024,8/20/24 11:34,1429.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.078,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.4,24739,51661.84,11,2500,#N/A
2547036,8/20/24 11:44,1439.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.402,24739,51660.56,11,2500,#N/A
2547048,8/20/24 11:54,1450,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.398,24733,51660.57,11,2500,#N/A
2547060,8/20/24 12:04,1460,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.397,24735,51663.34,11,2500,#N/A
2547072,8/20/24 12:14,1470,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.071,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.406,24737,51661.65,11,2500,#N/A
2547084,8/20/24 12:24,1480,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.078,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.4,24733,51660.53,11,2500,#N/A
2547096,8/20/24 12:34,1490,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.398,24739,51660.56,11,2500,#N/A
2547108,8/20/24 12:44,1500,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.398,24735,51656.67,11,2500,#N/A
2547120,8/20/24 12:54,1510,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.075,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.403,24732,51655.05,11,2500,#N/A
2547132,8/20/24 13:04,1520,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.398,24737,51658.03,11,2500,#N/A
2547144,8/20/24 13:14,1530,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.073,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.405,24733,51652.76,11,2500,#N/A
2547156,8/20/24 13:24,1540,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.398,24736,51663.51,11,2500,#N/A
2547168,8/20/24 13:34,1549.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.068,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.409,24739,51661.7,11,2500,#N/A
2547180,8/20/24 13:44,1560,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.078,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.4,24731,51658.45,11,2500,#N/A
2547192,8/20/24 13:54,1570,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.09,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.39,24735,51660.05,11,2500,#N/A
2547204,8/20/24 14:04,1580,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.089,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.391,24738,51657.46,11,2500,#N/A
2547216,8/20/24 14:14,1590,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.396,24731,51657.53,11,2500,#N/A
2547228,8/20/24 14:24,1600,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.094,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.386,24730,51652.28,11,2500,#N/A
2547240,8/20/24 14:34,1610,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.079,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.399,24735,51654.75,11,2500,#N/A
2547252,8/20/24 14:44,1620,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.394,24736,51655.17,11,2500,#N/A
2547264,8/20/24 14:54,1629.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.079,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.399,24740,51655.73,11,2500,#N/A
2547276,8/20/24 15:04,1640,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.392,24732,51652.67,11,2500,#N/A
2547288,8/20/24 15:14,1650,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.398,24735,51657.24,11,2500,#N/A
2547300,8/20/24 15:24,1660,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.071,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.406,24735,51655.36,11,2500,#N/A
2547312,8/20/24 15:34,1670,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.089,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.391,24735,51657.08,11,2500,#N/A
2547324,8/20/24 15:44,1680,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.395,24730,51652,11,2500,#N/A
2547336,8/20/24 15:54,1690,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.396,24738,51659.27,11,2500,#N/A
2547348,8/20/24 16:04,1700,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.395,24737,51663.57,11,2500,#N/A
2547360,8/20/24 16:14,1710,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.089,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.391,24733,51653.46,11,2500,#N/A
2547372,8/20/24 16:24,1720,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.094,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.386,24733,51658.48,11,2500,#N/A
2547384,8/20/24 16:34,1730,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.393,24732,51658.75,11,2500,#N/A
2547396,8/20/24 16:44,1740,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.078,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.4,24739,51656.16,11,2500,#N/A
2547408,8/20/24 16:54,1750,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.395,24734,51651.05,11,2500,#N/A
2547420,8/20/24 17:04,1760,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.398,24733,51651.13,11,2500,#N/A
2547432,8/20/24 17:14,1770,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.071,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.406,24734,51650.79,11,2500,#N/A
2547444,8/20/24 17:24,1779.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.068,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.409,24733,51657.07,11,2500,#N/A
2547456,8/20/24 17:34,1790,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.38,24737,51654.09,11,2500,#N/A
2547468,8/20/24 17:44,1800,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.396,24741,51657.27,11,2500,#N/A
2547480,8/20/24 17:54,1809.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.075,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.403,24742,51656.96,11,2500,#N/A
2547492,8/20/24 18:04,1820,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.093,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.387,24738,51654.73,11,2500,#N/A
2547504,8/20/24 18:14,1830,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.092,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.388,24738,51653.57,11,2500,#N/A
2547516,8/20/24 18:24,1840,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.393,24743,51648.68,11,2500,#N/A
2547528,8/20/24 18:34,1850,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.396,24745,51654.32,11,2500,#N/A
2547540,8/20/24 18:44,1860,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.397,24743,51651.45,11,2500,#N/A
2547552,8/20/24 18:54,1870,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.408,24738,51648.55,11,2500,#N/A
2547564,8/20/24 19:04,1880,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.392,24745,51650.12,11,2500,#N/A
2547576,8/20/24 19:14,1890,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.398,24742,51660.49,11,2500,#N/A
2547588,8/20/24 19:24,1899.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.398,24739,51656.46,11,2500,#N/A
2547600,8/20/24 19:34,1910,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.395,24744,51651.96,11,2500,#N/A
2547612,8/20/24 19:44,1919.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.075,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.403,24748,51648.57,11,2500,#N/A
2547624,8/20/24 19:54,1930,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.395,24747,51650.01,11,2500,#N/A
2547636,8/20/24 20:04,1939.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.066,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.411,24745,51645.28,11,2500,#N/A
2547648,8/20/24 20:14,1950,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.402,24750,51659.99,11,2500,#N/A
2547660,8/20/24 20:24,1960,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.401,24749,51655.53,11,2500,#N/A
2547672,8/20/24 20:34,1969.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.394,24749,51659.53,11,2500,#N/A
2547684,8/20/24 20:44,1980,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.394,24746,51651.84,11,2500,#N/A
2547696,8/20/24 20:54,1989.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.402,24746,51650.42,11,2500,#N/A
2547708,8/20/24 21:04,2000,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.066,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.411,24751,51648.72,11,2500,#N/A
2547720,8/20/24 21:14,2010,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.408,24756,51646.74,11,2500,#N/A
2547732,8/20/24 21:24,2020,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.398,24749,51655.68,11,2500,#N/A
2547744,8/20/24 21:34,2030,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.093,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.387,24755,51649.01,11,2500,#N/A
2547756,8/20/24 21:44,2040,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.394,24751,51649.42,11,2500,#N/A
2547768,8/20/24 21:54,2050,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.395,24753,51651.4,11,2500,#N/A
2547780,8/20/24 22:04,2059.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.412,24756,51651.11,11,2500,#N/A
2547792,8/20/24 22:14,2070,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.071,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.406,24762,51653.61,11,2500,#N/A
2547804,8/20/24 22:24,2080,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.071,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.406,24760,51650.25,11,2500,#N/A
2547816,8/20/24 22:34,2089.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.402,24762,51647.72,11,2500,#N/A
2547828,8/20/24 22:44,2100,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.059,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.417,24760,51650.2,11,2500,#N/A
2547840,8/20/24 22:54,2110,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.061,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.415,24756,51656.04,11,2500,#N/A
2547852,8/20/24 23:04,2120,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.412,24762,51652.93,11,2500,#N/A
2547864,8/20/24 23:14,2130,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.055,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.42,24769,51655.3,11,2500,#N/A
2547876,8/20/24 23:24,2140,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.061,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.415,24766,51650.16,11,2500,#N/A
2547888,8/20/24 23:34,2150,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.062,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.414,24768,51652.24,11,2500,#N/A
2547900,8/20/24 23:44,2160,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.063,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.413,24770,51654.33,11,2500,#N/A
2547912,8/20/24 23:54,2170,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.058,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.418,24766,51643.06,11,2500,#N/A
2547924,8/21/24 0:04,2180,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.074,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.404,24764,51651.99,11,2500,#N/A
2547936,8/21/24 0:14,2190,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.078,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.4,24768,51652.5,11,2500,#N/A
2547948,8/21/24 0:24,2200,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.408,24762,51655.35,11,2500,#N/A
2547960,8/21/24 0:34,2210,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.402,24759,51645.25,11,2500,#N/A
2547972,8/21/24 0:44,2220,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.074,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.404,24763,51650.75,11,2500,#N/A
2547984,8/21/24 0:54,2229.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.079,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.399,24763,51644.35,11,2500,#N/A
2547996,8/21/24 1:04,2239.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.059,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.417,24762,51649.65,11,2500,#N/A
2548008,8/21/24 1:14,2250,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.062,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.414,24760,51646.32,11,2500,#N/A
2548020,8/21/24 1:24,2260,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.071,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.406,24761,51652.75,11,2500,#N/A
2548032,8/21/24 1:34,2269.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.078,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.4,24760,51648.35,11,2500,#N/A
2548044,8/21/24 1:44,2280,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.398,24763,51645.24,11,2500,#N/A
2548056,8/21/24 1:54,2290,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.055,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.42,24761,51647.39,11,2500,#N/A
2548068,8/21/24 2:04,2299.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.402,24758,51646.44,11,2500,#N/A
2548080,8/21/24 2:14,2310,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.401,24763,51642.89,11,2500,#N/A
2548092,8/21/24 2:24,2320,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.401,24765,51654.82,11,2500,#N/A
2548104,8/21/24 2:34,2330,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.401,24765,51651.78,11,2500,#N/A
2548116,8/21/24 2:44,2339.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.071,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.406,24764,51647.26,11,2500,#N/A
2548128,8/21/24 2:54,2350,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.062,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.414,24764,51649.34,11,2500,#N/A
2548140,8/21/24 3:04,2360,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.402,24772,51650.17,11,2500,#N/A
2548152,8/21/24 3:14,2370,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.073,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.405,24767,51644.72,11,2500,#N/A
2548164,8/21/24 3:24,2380,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.074,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.404,24770,51647.73,11,2500,#N/A
2548176,8/21/24 3:34,2389.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.392,24770,51652.27,11,2500,#N/A
2548188,8/21/24 3:44,2400,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.055,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.42,24767,51644.7,11,2500,#N/A
2548200,8/21/24 3:54,2410,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.075,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.403,24760,51646.28,11,2500,#N/A
2548212,8/21/24 4:04,2420,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.41,24775,51646.59,11,2500,#N/A
2548224,8/21/24 4:14,2430,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.046,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.428,24776,51650.03,11,2500,#N/A
2548236,8/21/24 4:24,2440,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.055,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.42,24772,51651.56,11,2500,#N/A
2548248,8/21/24 4:34,2450,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.075,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.403,24773,51642.16,11,2500,#N/A
2548260,8/21/24 4:44,2460,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.41,24773,51651.71,11,2500,#N/A
2548272,8/21/24 4:54,2469.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.058,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.418,24772,51645.44,11,2500,#N/A
2548284,8/21/24 5:04,2479.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.412,24771,51647.74,11,2500,#N/A
2548296,8/21/24 5:14,2490,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.401,24769,51641.16,11,2500,#N/A
2548308,8/21/24 5:24,2499.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.044,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.43,24778,51646.54,11,2500,#N/A
2548320,8/21/24 5:34,2510,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.06,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.416,24781,51644.73,11,2500,#N/A
2548332,8/21/24 5:44,2520,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.054,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.421,24779,51653.61,11,2500,#N/A
2548344,8/21/24 5:54,2529.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.41,24772,51649.19,11,2500,#N/A
2548356,8/21/24 6:04,2540,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.058,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.418,24775,51645.56,11,2500,#N/A
2548368,8/21/24 6:14,2550,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.061,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.415,24780,51637.93,11,2500,#N/A
2548380,8/21/24 6:24,2559.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.053,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.422,24781,51648.06,11,2500,#N/A
2548392,8/21/24 6:34,2570,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.055,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.42,24782,51643.26,11,2500,#N/A
2548404,8/21/24 6:44,2580,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.053,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.422,24791,51644.89,11,2500,#N/A
2548416,8/21/24 6:54,2590,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.068,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.409,24786,51641.32,11,2500,#N/A
2548428,8/21/24 7:04,2599.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.045,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.429,24785,51639.65,11,2500,#N/A
2548440,8/21/24 7:14,2610,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.052,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.423,24788,51644.2,11,2500,#N/A
2548452,8/21/24 7:24,2620,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,13.042,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.432,24786,51647.64,11,2500,#N/A
