Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2503251,25/7/24 23:12:05,3540.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.123,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.790,26020,52765.10,8.00,2500.00,#N/A
2503263,25/7/24 23:22:05,3550.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.141,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.773,26018,52763.08,8.00,2500.00,#N/A
2503275,25/7/24 23:32:05,3560.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.130,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.783,26019,52760.44,8.00,2500.00,#N/A
2503287,25/7/24 23:42:05,3570.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.124,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.789,26025,52758.09,8.00,2500.00,#N/A
2503299,25/7/24 23:52:05,3580.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.119,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.794,26022,52756.92,8.00,2500.00,#N/A
2503311,26/7/24 0:02:05,3590.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.122,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.791,26027,52764.19,8.00,2500.00,#N/A
2503323,26/7/24 0:12:05,3600.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.132,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.781,26030,52763.34,8.00,2500.00,#N/A
2503335,26/7/24 0:22:05,3610.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.111,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.801,26032,52766.62,8.00,2500.00,#N/A
2503347,26/7/24 0:32:05,3620.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.127,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.786,26030,52765.72,8.00,2500.00,#N/A
2503359,26/7/24 0:42:05,3630.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.124,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.789,26030,52766.97,8.00,2500.00,#N/A
2503371,26/7/24 0:52:05,3640.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.105,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.807,26031,52756.79,8.00,2500.00,#N/A
2503383,26/7/24 1:02:05,3650.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.113,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.799,26033,52760.61,8.00,2500.00,#N/A
2503395,26/7/24 1:12:05,3660.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.105,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.807,26040,52764.70,8.00,2500.00,#N/A
2503407,26/7/24 1:22:05,3670.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.119,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.794,26045,52761.27,8.00,2500.00,#N/A
2503419,26/7/24 1:32:05,3680.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.103,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.809,26050,52756.66,8.00,2500.00,#N/A
2503431,26/7/24 1:42:05,3690.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.097,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.815,26049,52753.64,8.00,2500.00,#N/A
2503443,26/7/24 1:52:05,3700.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.102,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.810,26050,52759.70,8.00,2500.00,#N/A
2503455,26/7/24 2:02:05,3710.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.102,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.810,26044,52750.71,8.00,2500.00,#N/A
2503467,26/7/24 2:12:05,3720.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.106,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.806,26054,52756.68,8.00,2500.00,#N/A
2503479,26/7/24 2:22:05,3730.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.104,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.808,26048,52761.44,8.00,2500.00,#N/A
2503491,26/7/24 2:32:05,3740.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.103,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.809,26046,52763.44,8.00,2500.00,#N/A
2503503,26/7/24 2:42:05,3750.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.109,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.803,26045,52760.95,8.00,2500.00,#N/A
2503515,26/7/24 2:52:05,3760.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.108,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.804,26043,52750.30,8.00,2500.00,#N/A
2503527,26/7/24 3:02:05,3770.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.117,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.796,26044,52752.32,8.00,2500.00,#N/A
2503539,26/7/24 3:12:05,3780.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.099,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.813,26042,52760.03,8.00,2500.00,#N/A
2503551,26/7/24 3:22:05,3790.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.119,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.794,26038,52756.72,8.00,2500.00,#N/A
2503563,26/7/24 3:32:05,3800.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.123,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.790,26035,52761.03,8.00,2500.00,#N/A
2503575,26/7/24 3:42:05,3810.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.123,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.790,26036,52755.00,8.00,2500.00,#N/A
2503587,26/7/24 3:52:05,3820.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.113,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.799,26034,52760.23,8.00,2500.00,#N/A
2503599,26/7/24 4:02:05,3830.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.121,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.792,26037,52756.06,8.00,2500.00,#N/A
2503611,26/7/24 4:12:05,3840.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.121,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.792,26033,52752.09,8.00,2500.00,#N/A
2503623,26/7/24 4:22:05,3850.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.129,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.784,26030,52749.13,8.00,2500.00,#N/A
2503635,26/7/24 4:32:05,3860.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.116,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.797,26029,52741.63,8.00,2500.00,#N/A
2503647,26/7/24 4:42:05,3870.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.125,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.788,26028,52745.09,8.00,2500.00,#N/A
2503659,26/7/24 4:52:05,3880.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.125,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.788,26028,52753.39,8.00,2500.00,#N/A
2503671,26/7/24 5:02:05,3890.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.130,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.783,26027,52754.79,8.00,2500.00,#N/A
2503683,26/7/24 5:12:05,3900.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.123,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.790,26027,52751.05,8.00,2500.00,#N/A
2503695,26/7/24 5:22:05,3910.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.137,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.777,26025,52750.57,8.00,2500.00,#N/A
2503707,26/7/24 5:32:05,3920.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.124,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.789,26024,52754.10,8.00,2500.00,#N/A
2503719,26/7/24 5:42:05,3930.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.128,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.785,26024,52748.02,8.00,2500.00,#N/A
2503731,26/7/24 5:52:05,3940.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.127,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.786,26029,52749.81,8.00,2500.00,#N/A
2503743,26/7/24 6:02:05,3950.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.127,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.786,26026,52748.48,8.00,2500.00,#N/A
2503755,26/7/24 6:12:05,3960.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.142,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.772,26022,52754.29,8.00,2500.00,#N/A
2503767,26/7/24 6:22:05,3970.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.137,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.777,26023,52757.14,8.00,2500.00,#N/A
2503779,26/7/24 6:32:05,3980.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.134,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.779,26028,52756.81,8.00,2500.00,#N/A
2503791,26/7/24 6:42:05,3990.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.132,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.781,26025,52748.09,8.00,2500.00,#N/A
2503803,26/7/24 6:52:05,4000.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.141,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.773,26027,52752.00,8.00,2500.00,#N/A
2503815,26/7/24 7:02:05,4010.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.121,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.792,26029,52756.40,8.00,2500.00,#N/A
2503827,26/7/24 7:12:05,4020.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.138,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.776,26028,52748.99,8.00,2500.00,#N/A
2503839,26/7/24 7:22:05,4030.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.139,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.775,26025,52755.63,8.00,2500.00,#N/A
2503851,26/7/24 7:32:05,4040.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.133,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.780,26027,52756.06,8.00,2500.00,#N/A
2503863,26/7/24 7:42:05,4050.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.127,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.786,26030,52754.84,8.00,2500.00,#N/A
2503875,26/7/24 7:52:05,4060.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.123,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.790,26029,52760.85,8.00,2500.00,#N/A
2503887,26/7/24 8:02:05,4070.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.127,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.786,26031,52754.35,8.00,2500.00,#N/A
2503899,26/7/24 8:12:05,4080.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.118,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.795,26031,52753.51,8.00,2500.00,#N/A
2503911,26/7/24 8:22:05,4090.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.125,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.788,26028,52747.70,8.00,2500.00,#N/A
2503923,26/7/24 8:32:05,4100.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.126,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.787,26031,52756.15,8.00,2500.00,#N/A
2503935,26/7/24 8:42:05,4110.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.130,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.783,26031,52749.22,8.00,2500.00,#N/A
2503947,26/7/24 8:52:05,4120.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.126,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.787,26036,52749.92,8.00,2500.00,#N/A
2503959,26/7/24 9:02:05,4130.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.123,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.790,26033,52753.59,8.00,2500.00,#N/A
2503971,26/7/24 9:12:05,4140.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.136,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.778,26036,52744.23,8.00,2500.00,#N/A
2503983,26/7/24 9:22:05,4150.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.127,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.786,26034,52758.44,8.00,2500.00,#N/A
2503995,26/7/24 9:32:05,4160.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.122,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.791,26039,52753.36,8.00,2500.00,#N/A
2504007,26/7/24 9:42:05,4170.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.125,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.788,26040,52758.03,8.00,2500.00,#N/A
2504019,26/7/24 9:52:05,4180.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.111,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.801,26042,52760.13,8.00,2500.00,#N/A
2504031,26/7/24 10:02:05,4190.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.128,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.785,26042,52757.55,8.00,2500.00,#N/A
2504043,26/7/24 10:12:05,4200.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.111,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.801,26043,52757.13,8.00,2500.00,#N/A
2504055,26/7/24 10:22:05,4210.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.116,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.797,26047,52752.11,8.00,2500.00,#N/A
2504067,26/7/24 10:32:05,4220.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.118,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.795,26041,52758.26,8.00,2500.00,#N/A
2504079,26/7/24 10:42:05,4230.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.110,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.802,26053,52758.71,8.00,2500.00,#N/A
2504091,26/7/24 10:52:05,4240.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.100,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.812,26047,52758.27,8.00,2500.00,#N/A
2504103,26/7/24 11:02:05,4250.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.108,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.804,26053,52758.17,8.00,2500.00,#N/A
2504115,26/7/24 11:12:05,4260.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.092,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.819,26053,52758.10,8.00,2500.00,#N/A
2504127,26/7/24 11:22:05,4270.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.092,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.819,26056,52766.60,8.00,2500.00,#N/A
2504139,26/7/24 11:32:05,4280.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.101,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.811,26058,52767.93,8.00,2500.00,#N/A
2504151,26/7/24 11:42:05,4290.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.090,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.821,26063,52769.96,8.00,2500.00,#N/A
2504163,26/7/24 11:52:05,4300.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.102,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.810,26064,52770.85,8.00,2500.00,#N/A
2504175,26/7/24 12:02:05,4310.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.094,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.817,26067,52761.04,8.00,2500.00,#N/A
2504187,26/7/24 12:12:05,4320.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.085,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.826,26065,52763.22,8.00,2500.00,#N/A
2504199,26/7/24 12:22:05,4330.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.087,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.824,26074,52767.04,8.00,2500.00,#N/A
2504211,26/7/24 12:32:05,4340.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.090,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.821,26071,52768.55,8.00,2500.00,#N/A
2504223,26/7/24 12:42:05,4350.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.077,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.834,26075,52767.68,8.00,2500.00,#N/A
2504235,26/7/24 12:52:05,4360.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.092,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.819,26083,52761.98,8.00,2500.00,#N/A
2504247,26/7/24 13:02:05,4370.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.071,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.839,26082,52761.77,8.00,2500.00,#N/A
2504259,26/7/24 13:12:05,4380.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.079,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.832,26083,52768.84,8.00,2500.00,#N/A
2504271,26/7/24 13:22:05,4390.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.079,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.832,26082,52769.79,8.00,2500.00,#N/A
2504283,26/7/24 13:32:05,4400.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.079,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.832,26085,52762.77,8.00,2500.00,#N/A
2504295,26/7/24 13:42:05,4410.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.084,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.827,26082,52758.06,8.00,2500.00,#N/A
2504307,26/7/24 13:52:05,4420.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.065,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.845,26086,52768.01,8.00,2500.00,#N/A
2504319,26/7/24 14:02:05,4430.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.076,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.835,26080,52754.46,8.00,2500.00,#N/A
2504331,26/7/24 14:12:05,4440.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.081,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.830,26079,52768.85,8.00,2500.00,#N/A
2504343,26/7/24 14:22:05,4450.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.091,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.820,26081,52761.56,8.00,2500.00,#N/A
2504355,26/7/24 14:32:05,4460.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.091,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.820,26079,52757.60,8.00,2500.00,#N/A
2504367,26/7/24 14:42:05,4470.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.094,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.817,26076,52765.98,8.00,2500.00,#N/A
2504379,26/7/24 14:52:05,4480.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.101,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.811,26075,52766.29,8.00,2500.00,#N/A
2504391,26/7/24 15:02:05,4490.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.086,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.825,26075,52763.00,8.00,2500.00,#N/A
2504403,26/7/24 15:12:05,4500.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.078,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.833,26077,52764.75,8.00,2500.00,#N/A
2504415,26/7/24 15:22:05,4510.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.071,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.839,26077,52751.24,8.00,2500.00,#N/A
2504427,26/7/24 15:32:05,4520.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.077,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.834,26078,52744.66,8.00,2500.00,#N/A
2504439,26/7/24 15:42:05,4530.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.073,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.837,26075,52761.97,8.00,2500.00,#N/A
2504451,26/7/24 15:52:05,4540.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.076,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.835,26081,52760.82,8.00,2500.00,#N/A
2504463,26/7/24 16:02:05,4550.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.077,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.834,26084,52756.23,8.00,2500.00,#N/A
2504475,26/7/24 16:12:05,4560.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.076,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.835,26086,52755.13,8.00,2500.00,#N/A
2504487,26/7/24 16:22:05,4570.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.084,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.827,26086,52760.94,8.00,2500.00,#N/A
2504499,26/7/24 16:32:05,4580.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.070,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.840,26084,52754.62,8.00,2500.00,#N/A
2504511,26/7/24 16:42:05,4590.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.086,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.825,26087,52750.78,8.00,2500.00,#N/A
2504523,26/7/24 16:52:05,4600.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.085,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.826,26089,52753.38,8.00,2500.00,#N/A
2504535,26/7/24 17:02:05,4610.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.069,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.841,26092,52750.59,8.00,2500.00,#N/A
2504547,26/7/24 17:12:05,4620.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.073,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.837,26090,52757.35,8.00,2500.00,#N/A
2504559,26/7/24 17:22:05,4630.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.064,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.846,26087,52756.17,8.00,2500.00,#N/A
2504571,26/7/24 17:32:05,4640.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.069,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.841,26093,52752.44,8.00,2500.00,#N/A
2504583,26/7/24 17:42:05,4650.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.056,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.854,26092,52756.85,8.00,2500.00,#N/A
2504595,26/7/24 17:52:05,4660.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.055,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.855,26095,52752.85,8.00,2500.00,#N/A
2504607,26/7/24 18:02:05,4670.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.077,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.834,26092,52754.34,8.00,2500.00,#N/A
2504619,26/7/24 18:12:05,4680.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.076,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.835,26094,52759.58,8.00,2500.00,#N/A
2504631,26/7/24 18:22:05,4690.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.055,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.855,26093,52756.51,8.00,2500.00,#N/A
2504643,26/7/24 18:32:05,4700.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.061,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.849,26099,52755.79,8.00,2500.00,#N/A
2504655,26/7/24 18:42:05,4710.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.052,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.857,26093,52757.66,8.00,2500.00,#N/A
