Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2478860,10/7/24 23:59:58,3539.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.028,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.470,49566,49703.44,8.00,2500.00,#N/A
2478872,11/7/24 0:09:58,3549.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.026,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.473,49564,49702.34,8.00,2500.00,#N/A
2478884,11/7/24 0:19:58,3560.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.024,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.475,49574,49701.63,8.00,2500.00,#N/A
2478896,11/7/24 0:29:58,3570.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.014,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.490,49584,49705.10,8.00,2500.00,#N/A
2478908,11/7/24 0:39:58,3580.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.016,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.487,49585,49704.30,8.00,2500.00,#N/A
2478920,11/7/24 0:49:58,3590.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.020,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.481,49591,49701.61,8.00,2500.00,#N/A
2478932,11/7/24 0:59:58,3600.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.011,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.495,49595,49698.19,8.00,2500.00,#N/A
2478944,11/7/24 1:09:58,3609.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.013,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.491,49595,49700.86,8.00,2500.00,#N/A
2478956,11/7/24 1:19:58,3620.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.012,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.493,49596,49699.02,8.00,2500.00,#N/A
2478968,11/7/24 1:29:58,3630.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.003,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.506,49605,49701.58,8.00,2500.00,#N/A
2478980,11/7/24 1:39:58,3640.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.007,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.500,49611,49705.46,8.00,2500.00,#N/A
2478992,11/7/24 1:49:58,3650.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.004,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.504,49615,49694.40,8.00,2500.00,#N/A
2479004,11/7/24 1:59:58,3660.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.000,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.511,49618,49701.46,8.00,2500.00,#N/A
2479016,11/7/24 2:09:58,3670.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.999,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.512,49617,49701.75,8.00,2500.00,#N/A
2479028,11/7/24 2:19:58,3680.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.994,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.519,49626,49695.46,8.00,2500.00,#N/A
2479040,11/7/24 2:29:58,3690.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.999,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.512,49621,49696.63,8.00,2500.00,#N/A
2479052,11/7/24 2:39:58,3699.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.998,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.513,49625,49697.90,8.00,2500.00,#N/A
2479064,11/7/24 2:49:58,3710.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.998,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.513,49636,49698.28,8.00,2500.00,#N/A
2479076,11/7/24 2:59:58,3720.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.997,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.514,49638,49701.32,8.00,2500.00,#N/A
2479088,11/7/24 3:09:58,3729.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.995,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.517,49641,49698.10,8.00,2500.00,#N/A
2479100,11/7/24 3:19:58,3740.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.994,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.519,49648,49698.77,8.00,2500.00,#N/A
2479112,11/7/24 3:29:58,3750.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.987,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.529,49653,49698.95,8.00,2500.00,#N/A
2479124,11/7/24 3:39:58,3759.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.983,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.535,49666,49701.52,8.00,2500.00,#N/A
2479136,11/7/24 3:49:58,3769.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.984,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.533,49668,49701.98,8.00,2500.00,#N/A
2479148,11/7/24 3:59:58,3779.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.977,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.543,49681,49699.35,8.00,2500.00,#N/A
2479160,11/7/24 4:09:58,3790.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.983,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.535,49691,49711.88,8.00,2500.00,#N/A
2479172,11/7/24 4:19:58,3800.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.974,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.548,49695,49698.85,8.00,2500.00,#N/A
2479184,11/7/24 4:29:58,3810.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.971,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.552,49703,49704.61,8.00,2500.00,#N/A
2479196,11/7/24 4:39:58,3820.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.969,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.555,49710,49702.97,8.00,2500.00,#N/A
2479208,11/7/24 4:49:58,3829.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.974,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.548,49717,49705.91,8.00,2500.00,#N/A
2479220,11/7/24 4:59:58,3840.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.964,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.563,49725,49702.84,8.00,2500.00,#N/A
2479232,11/7/24 5:09:58,3850.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.968,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.557,49728,49703.40,8.00,2500.00,#N/A
2479244,11/7/24 5:19:58,3859.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.969,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.555,49732,49700.48,8.00,2500.00,#N/A
2479256,11/7/24 5:29:58,3869.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.965,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.561,49740,49707.59,8.00,2500.00,#N/A
2479268,11/7/24 5:39:58,3880.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.957,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.573,49753,49706.53,8.00,2500.00,#N/A
2479280,11/7/24 5:49:58,3890.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.953,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.578,49751,49707.73,8.00,2500.00,#N/A
2479292,11/7/24 5:59:58,3900.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.952,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.580,49769,49708.79,8.00,2500.00,#N/A
2479304,11/7/24 6:09:58,3910.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.944,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.591,49780,49713.86,8.00,2500.00,#N/A
2479316,11/7/24 6:19:58,3920.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.940,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.597,49779,49705.96,8.00,2500.00,#N/A
2479328,11/7/24 6:29:58,3930.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.942,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.595,49793,49714.96,8.00,2500.00,#N/A
2479340,11/7/24 6:39:58,3940.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.934,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.607,49806,49712.26,8.00,2500.00,#N/A
2479352,11/7/24 6:49:58,3950.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.932,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.609,49810,49706.86,8.00,2500.00,#N/A
2479364,11/7/24 6:59:58,3959.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.931,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.611,49820,49711.70,8.00,2500.00,#N/A
2479376,11/7/24 7:09:58,3970.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.926,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.618,49832,49709.79,8.00,2500.00,#N/A
2479388,11/7/24 7:19:58,3980.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.923,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.623,49842,49712.36,8.00,2500.00,#N/A
2479400,11/7/24 7:29:58,3990.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.921,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.625,49842,49708.76,8.00,2500.00,#N/A
2479412,11/7/24 7:39:58,3999.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.923,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.622,49851,49710.63,8.00,2500.00,#N/A
2479424,11/7/24 7:49:58,4010.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.917,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.631,49861,49708.09,8.00,2500.00,#N/A
2479436,11/7/24 7:59:58,4020.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.915,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.634,49869,49715.64,8.00,2500.00,#N/A
2479448,11/7/24 8:09:58,4030.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.910,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.641,49874,49712.86,8.00,2500.00,#N/A
2479460,11/7/24 8:19:58,4039.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.913,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.637,49883,49715.25,8.00,2500.00,#N/A
2479472,11/7/24 8:29:58,4050.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.906,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.648,49883,49714.98,8.00,2500.00,#N/A
2479484,11/7/24 8:39:58,4060.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.909,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.643,49890,49710.81,8.00,2500.00,#N/A
2479496,11/7/24 8:49:58,4070.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.906,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.647,49891,49710.82,8.00,2500.00,#N/A
2479508,11/7/24 8:59:58,4080.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.895,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.663,49901,49707.28,8.00,2500.00,#N/A
2479520,11/7/24 9:09:58,4090.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.901,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.654,49909,49705.78,8.00,2500.00,#N/A
2479532,11/7/24 9:19:58,4100.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.906,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.647,49936,49706.30,8.00,2500.00,#N/A
2479544,11/7/24 9:29:58,4110.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.923,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.622,49891,49702.55,8.00,2500.00,#N/A
2479556,11/7/24 9:39:58,4120.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.914,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.635,49915,49692.49,8.00,2500.00,#N/A
2479568,11/7/24 9:49:58,4129.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.930,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.612,49857,49693.13,8.00,2500.00,#N/A
2479580,11/7/24 9:59:58,4139.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.934,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.607,49844,49698.98,8.00,2500.00,#N/A
2479592,11/7/24 10:09:58,4150.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.935,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.605,49862,49691.44,8.00,2500.00,#N/A
2479604,11/7/24 10:19:58,4159.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.928,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.615,49877,49696.63,8.00,2500.00,#N/A
2479616,11/7/24 10:29:58,4170.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.925,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.619,49893,49698.64,8.00,2500.00,#N/A
2479628,11/7/24 10:39:58,4179.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.924,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.621,49908,49696.92,8.00,2500.00,#N/A
2479640,11/7/24 10:49:58,4189.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.920,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.627,49927,49700.05,8.00,2500.00,#N/A
2479652,11/7/24 10:59:58,4200.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.923,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.622,49943,49698.53,8.00,2500.00,#N/A
2479664,11/7/24 11:09:58,4210.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.921,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.626,49942,49695.07,8.00,2500.00,#N/A
2479676,11/7/24 11:19:58,4220.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.921,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.626,49935,49692.27,8.00,2500.00,#N/A
2479688,11/7/24 11:29:58,4229.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.925,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.620,49922,49684.57,8.00,2500.00,#N/A
2479700,11/7/24 11:39:58,4240.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.925,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.619,49910,49678.74,8.00,2500.00,#N/A
2479712,11/7/24 11:49:58,4250.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.934,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.607,49899,49684.34,8.00,2500.00,#N/A
2479724,11/7/24 11:59:58,4260.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.940,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.598,49887,49681.27,8.00,2500.00,#N/A
2479736,11/7/24 12:09:58,4270.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.949,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.585,49878,49687.83,8.00,2500.00,#N/A
2479748,11/7/24 12:19:58,4280.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.953,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.579,49873,49689.57,8.00,2500.00,#N/A
2479760,11/7/24 12:29:58,4290.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.951,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.581,49860,49683.56,8.00,2500.00,#N/A
2479772,11/7/24 12:39:58,4300.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.953,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.579,49864,49682.69,8.00,2500.00,#N/A
2479784,11/7/24 12:49:58,4310.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.950,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.583,49867,49684.14,8.00,2500.00,#N/A
2479796,11/7/24 12:59:58,4320.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.954,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.577,49870,49686.92,8.00,2500.00,#N/A
2479808,11/7/24 13:09:58,4330.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.948,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.586,49883,49693.21,8.00,2500.00,#N/A
2479820,11/7/24 13:19:58,4340.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.942,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.595,49906,49693.17,8.00,2500.00,#N/A
2479832,11/7/24 13:29:58,4350.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.938,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.600,49909,49693.13,8.00,2500.00,#N/A
2479844,11/7/24 13:39:58,4360.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.935,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.605,49924,49697.44,8.00,2500.00,#N/A
2479856,11/7/24 13:49:58,4370.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.929,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.614,49946,49700.65,8.00,2500.00,#N/A
2479868,11/7/24 13:59:58,4380.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.921,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.626,49962,49697.06,8.00,2500.00,#N/A
2479880,11/7/24 14:09:58,4390.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.914,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.635,49978,49700.01,8.00,2500.00,#N/A
2479892,11/7/24 14:19:58,4399.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.910,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.641,49997,49695.23,8.00,2500.00,#N/A
2479904,11/7/24 14:29:58,4410.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.907,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.646,50009,49705.59,8.00,2500.00,#N/A
2479916,11/7/24 14:39:58,4420.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.899,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.657,50022,49703.53,8.00,2500.00,#N/A
2479928,11/7/24 14:49:58,4430.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.901,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.655,50031,49694.95,8.00,2500.00,#N/A
2479940,11/7/24 14:59:58,4440.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.892,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.668,50046,49697.37,8.00,2500.00,#N/A
2479952,11/7/24 15:09:58,4450.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.893,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.667,50060,49698.96,8.00,2500.00,#N/A
2479964,11/7/24 15:19:58,4460.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.886,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.676,50073,49699.22,8.00,2500.00,#N/A
2479976,11/7/24 15:29:58,4470.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.887,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.675,50080,49695.15,8.00,2500.00,#N/A
2479988,11/7/24 15:39:58,4480.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.884,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.679,50091,49702.73,8.00,2500.00,#N/A
2480000,11/7/24 15:49:58,4490.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.876,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.691,50102,49701.96,8.00,2500.00,#N/A
2480012,11/7/24 15:59:58,4500.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.876,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.691,50115,49694.62,8.00,2500.00,#N/A
2480024,11/7/24 16:09:58,4510.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.872,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.697,50122,49701.17,8.00,2500.00,#N/A
2480036,11/7/24 16:19:58,4519.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.872,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.698,50130,49697.48,8.00,2500.00,#N/A
2480048,11/7/24 16:29:58,4530.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.872,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.698,50133,49703.16,8.00,2500.00,#N/A
2480060,11/7/24 16:39:58,4539.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.861,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.714,50142,49698.13,8.00,2500.00,#N/A
2480072,11/7/24 16:49:58,4550.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.867,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.704,50150,49696.99,8.00,2500.00,#N/A
2480084,11/7/24 16:59:58,4560.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.859,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.717,50154,49695.42,8.00,2500.00,#N/A
2480096,11/7/24 17:09:58,4569.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.862,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.712,50161,49698.02,8.00,2500.00,#N/A
2480108,11/7/24 17:19:58,4580.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.857,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.719,50166,49700.89,8.00,2500.00,#N/A
2480120,11/7/24 17:29:58,4590.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.857,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.720,50180,49693.85,8.00,2500.00,#N/A
2480132,11/7/24 17:39:58,4599.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.856,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.721,50184,49697.53,8.00,2500.00,#N/A
2480144,11/7/24 17:49:58,4609.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.852,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.727,50186,49697.07,8.00,2500.00,#N/A
2480156,11/7/24 17:59:58,4619.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.853,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.726,50196,49702.08,8.00,2500.00,#N/A
2480168,11/7/24 18:09:58,4630.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.844,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.739,50206,49700.99,8.00,2500.00,#N/A
2480180,11/7/24 18:19:58,4639.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.840,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.744,50212,49702.11,8.00,2500.00,#N/A
2480192,11/7/24 18:29:58,4650.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.836,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.751,50225,49694.13,8.00,2500.00,#N/A
2480204,11/7/24 18:39:58,4660.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.838,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.748,50231,49692.56,8.00,2500.00,#N/A
2480216,11/7/24 18:49:58,4670.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.839,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.746,50233,49691.17,8.00,2500.00,#N/A
2480228,11/7/24 18:59:58,4679.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.831,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.758,50242,49694.28,8.00,2500.00,#N/A
2480240,11/7/24 19:09:58,4690.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.825,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.767,50253,49694.01,8.00,2500.00,#N/A
2480252,11/7/24 19:19:58,4700.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.829,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.761,50257,49700.26,8.00,2500.00,#N/A
2480264,11/7/24 19:29:58,4710.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,7.822,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.772,50264,49695.60,8.00,2500.00,#N/A
