Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2479377,7/11/24 7:10,3960,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.174,33997,52814.33,8,2500,#N/A
2479389,7/11/24 7:20,3970,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.168,34008,52822.41,8,2500,#N/A
2479401,7/11/24 7:30,3980,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.175,34000,52811.49,8,2500,#N/A
2479413,7/11/24 7:40,3990,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.469,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.181,33999,52809.52,8,2500,#N/A
2479425,7/11/24 7:50,4000,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.463,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.192,34004,52809.54,8,2500,#N/A
2479437,7/11/24 8:00,4010,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.47,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.179,34004,52807.23,8,2500,#N/A
2479449,7/11/24 8:10,4020,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.467,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.184,34009,52817.24,8,2500,#N/A
2479461,7/11/24 8:20,4030,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.182,34011,52815,8,2500,#N/A
2479473,7/11/24 8:30,4040,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.189,34006,52819.68,8,2500,#N/A
2479485,7/11/24 8:40,4050,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.186,34007,52807.2,8,2500,#N/A
2479497,7/11/24 8:50,4060,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.183,34006,52807.12,8,2500,#N/A
2479509,7/11/24 9:00,4070,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.187,34007,52812.41,8,2500,#N/A
2479521,7/11/24 9:10,4080,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.469,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.181,34012,52816.29,8,2500,#N/A
2479533,7/11/24 9:20,4090,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.158,33990,52811.09,8,2500,#N/A
2479545,7/11/24 9:30,4100,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.135,33975,52805.85,8,2500,#N/A
2479557,7/11/24 9:40,4110,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.14,33979,52814.41,8,2500,#N/A
2479569,7/11/24 9:50,4120,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.125,33958,52809.27,8,2500,#N/A
2479581,7/11/24 10:00,4130,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.111,33951,52798.92,8,2500,#N/A
2479593,7/11/24 10:10,4140,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.516,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.096,33949,52801.06,8,2500,#N/A
2479605,7/11/24 10:20,4150,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.11,33956,52810.34,8,2500,#N/A
2479617,7/11/24 10:30,4160,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.111,33963,52813.44,8,2500,#N/A
2479629,7/11/24 10:40,4170,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.116,33966,52811.62,8,2500,#N/A
2479641,7/11/24 10:50,4180,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.124,33964,52806.12,8,2500,#N/A
2479653,7/11/24 11:00,4190,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.119,33964,52802.96,8,2500,#N/A
2479665,7/11/24 11:10,4200,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.112,33959,52800.58,8,2500,#N/A
2479677,7/11/24 11:20,4210,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.11,33960,52799.73,8,2500,#N/A
2479689,7/11/24 11:30,4220,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.107,33951,52799.41,8,2500,#N/A
2479701,7/11/24 11:40,4230,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.516,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.095,33942,52795.52,8,2500,#N/A
2479713,7/11/24 11:50,4240,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.521,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.086,33937,52794.99,8,2500,#N/A
2479725,7/11/24 12:00,4250,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.527,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.075,33928,52793.36,8,2500,#N/A
2479737,7/11/24 12:10,4260,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.53,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.07,33920,52790.72,8,2500,#N/A
2479749,7/11/24 12:20,4270,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.537,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.058,33917,52794.42,8,2500,#N/A
2479761,7/11/24 12:30,4280,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.535,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.062,33910,52797.16,8,2500,#N/A
2479773,7/11/24 12:40,4290,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.535,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.062,33906,52799.07,8,2500,#N/A
2479785,7/11/24 12:50,4300,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.059,33905,52792.69,8,2500,#N/A
2479797,7/11/24 13:00,4310,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.531,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.069,33911,52810.9,8,2500,#N/A
2479809,7/11/24 13:10,4320,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.059,33913,52799,8,2500,#N/A
2479821,7/11/24 13:20,4330,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.533,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.064,33913,52809.96,8,2500,#N/A
2479833,7/11/24 13:30,4340,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.526,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.077,33917,52797.59,8,2500,#N/A
2479845,7/11/24 13:40,4350,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.523,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.082,33921,52802.35,8,2500,#N/A
2479857,7/11/24 13:50,4360,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.518,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.092,33918,52799.76,8,2500,#N/A
2479869,7/11/24 14:00,4370,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.525,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.08,33927,52804.93,8,2500,#N/A
2479881,7/11/24 14:10,4380,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.526,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.078,33934,52811.68,8,2500,#N/A
2479893,7/11/24 14:20,4390,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.517,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.094,33928,52813.82,8,2500,#N/A
2479905,7/11/24 14:30,4400,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.089,33935,52816.83,8,2500,#N/A
2479917,7/11/24 14:40,4410,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.515,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.098,33943,52818.36,8,2500,#N/A
2479929,7/11/24 14:50,4420,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.108,33943,52810.27,8,2500,#N/A
2479941,7/11/24 15:00,4430,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.515,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.098,33946,52801.77,8,2500,#N/A
2479953,7/11/24 15:10,4440,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.512,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.103,33949,52817.46,8,2500,#N/A
2479965,7/11/24 15:20,4450,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.514,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.099,33950,52813.11,8,2500,#N/A
2479977,7/11/24 15:30,4460,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.112,33945,52815.38,8,2500,#N/A
2479989,7/11/24 15:40,4470,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.112,33949,52815.56,8,2500,#N/A
2480001,7/11/24 15:50,4480,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.115,33944,52815.06,8,2500,#N/A
2480013,7/11/24 16:00,4490,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.113,33952,52813.93,8,2500,#N/A
2480025,7/11/24 16:10,4500,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.11,33954,52816.62,8,2500,#N/A
2480037,7/11/24 16:20,4510,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.116,33957,52810.95,8,2500,#N/A
2480049,7/11/24 16:30,4520,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.514,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.099,33953,52807.75,8,2500,#N/A
2480061,7/11/24 16:40,4530,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.107,33957,52804.19,8,2500,#N/A
2480073,7/11/24 16:50,4540,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.113,33953,52799.45,8,2500,#N/A
2480085,7/11/24 17:00,4550,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.113,33951,52802.55,8,2500,#N/A
2480097,7/11/24 17:10,4560,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.114,33955,52809.37,8,2500,#N/A
2480109,7/11/24 17:20,4570,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.511,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.104,33956,52804.29,8,2500,#N/A
2480121,7/11/24 17:30,4580,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.122,33952,52800.84,8,2500,#N/A
2480133,7/11/24 17:40,4590,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.111,33954,52806.01,8,2500,#N/A
2480145,7/11/24 17:50,4600,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.113,33945,52805.19,8,2500,#N/A
2480157,7/11/24 18:00,4610,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.111,33954,52811.58,8,2500,#N/A
2480169,7/11/24 18:10,4620,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.109,33959,52806.16,8,2500,#N/A
2480181,7/11/24 18:20,4630,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.112,33954,52807.69,8,2500,#N/A
2480193,7/11/24 18:30,4640,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.113,33955,52807.38,8,2500,#N/A
2480205,7/11/24 18:40,4650,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.112,33955,52810.68,8,2500,#N/A
2480217,7/11/24 18:50,4660,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.119,33958,52806.4,8,2500,#N/A
2480229,7/11/24 19:00,4670,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.511,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.105,33953,52810.01,8,2500,#N/A
2480241,7/11/24 19:10,4680,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.125,33957,52806.87,8,2500,#N/A
2480253,7/11/24 19:20,4690,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.113,33955,52808.41,8,2500,#N/A
2480265,7/11/24 19:30,4700,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.119,33955,52805.23,8,2500,#N/A
2480277,7/11/24 19:40,4710,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.117,33958,52814.29,8,2500,#N/A
2480289,7/11/24 19:50,4720,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.12,33963,52813.42,8,2500,#N/A
2480301,7/11/24 20:00,4730,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.116,33959,52809.91,8,2500,#N/A
2480313,7/11/24 20:10,4740,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.117,33957,52820.66,8,2500,#N/A
2480325,7/11/24 20:20,4750,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.118,33958,52814.09,8,2500,#N/A
2480337,7/11/24 20:30,4760,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.126,33954,52815.5,8,2500,#N/A
2480349,7/11/24 20:40,4770,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.126,33957,52816.42,8,2500,#N/A
2480361,7/11/24 20:50,4780,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.127,33957,52806.39,8,2500,#N/A
2480373,7/11/24 21:00,4790,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.12,33964,52808.74,8,2500,#N/A
2480385,7/11/24 21:10,4800,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.114,33957,52805.99,8,2500,#N/A
2480397,7/11/24 21:20,4810,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.121,33961,52810.94,8,2500,#N/A
2480409,7/11/24 21:30,4820,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.12,33963,52816.77,8,2500,#N/A
2480421,7/11/24 21:40,4830,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.128,33960,52812.4,8,2500,#N/A
2480433,7/11/24 21:50,4840,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.123,33961,52812.78,8,2500,#N/A
2480445,7/11/24 22:00,4850,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.124,33960,52817.42,8,2500,#N/A
2480457,7/11/24 22:10,4860,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.132,33963,52813.6,8,2500,#N/A
2480469,7/11/24 22:20,4870,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.127,33962,52813.58,8,2500,#N/A
2480481,7/11/24 22:30,4880,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.129,33959,52812.29,8,2500,#N/A
2480493,7/11/24 22:40,4890,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.117,33957,52817.52,8,2500,#N/A
2480505,7/11/24 22:50,4900,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.122,33960,52815.38,8,2500,#N/A
2480517,7/11/24 23:00,4910,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.115,33965,52811.9,8,2500,#N/A
2480529,7/11/24 23:10,4920,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.128,33964,52815.54,8,2500,#N/A
2480541,7/11/24 23:20,4930,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.121,33969,52810.45,8,2500,#N/A
2480553,7/11/24 23:30,4940,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.122,33970,52812.8,8,2500,#N/A
2480565,7/11/24 23:40,4950,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.119,33964,52808.35,8,2500,#N/A
2480577,7/11/24 23:50,4960,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.121,33964,52808.63,8,2500,#N/A
2480589,7/12/24 0:00,4970,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.12,33964,52807.58,8,2500,#N/A
2480601,7/12/24 0:10,4980,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.114,33964,52807.68,8,2500,#N/A
2480613,7/12/24 0:20,4990,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.126,33964,52813.43,8,2500,#N/A
2480625,7/12/24 0:30,5000,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.117,33958,52810.77,8,2500,#N/A
2480637,7/12/24 0:40,5010,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.12,33959,52811.84,8,2500,#N/A
2480649,7/12/24 0:50,5020,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.121,33958,52811.57,8,2500,#N/A
2480661,7/12/24 1:00,5030,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.122,33960,52807.88,8,2500,#N/A
2480673,7/12/24 1:10,5040,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.132,33967,52814.96,8,2500,#N/A
2480685,7/12/24 1:20,5050,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.116,33966,52818.67,8,2500,#N/A
2480697,7/12/24 1:30,5060,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.129,33963,52813.54,8,2500,#N/A
2480709,7/12/24 1:40,5070,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.129,33967,52814.4,8,2500,#N/A
2480721,7/12/24 1:50,5080,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.124,33965,52810.83,8,2500,#N/A
2480733,7/12/24 2:00,5090,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.119,33962,52812.8,8,2500,#N/A
2480745,7/12/24 2:10,5100,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.111,33952,52799.91,8,2500,#N/A
2480757,7/12/24 2:20,5110,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.118,33961,52799,8,2500,#N/A
2480769,7/12/24 2:30,5120,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.118,33963,52806.49,8,2500,#N/A
2480781,7/12/24 2:40,5130,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.118,33959,52815.76,8,2500,#N/A
2480793,7/12/24 2:50,5140,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.12,33961,52804.82,8,2500,#N/A
2480805,7/12/24 3:00,5150,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.119,33956,52808.47,8,2500,#N/A
2480817,7/12/24 3:10,5160,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.118,33961,52799.27,8,2500,#N/A
2480829,7/12/24 3:20,5170,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.12,33961,52800.87,8,2500,#N/A
2480841,7/12/24 3:30,5180,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.109,33953,52802.63,8,2500,#N/A
2480853,7/12/24 3:40,5190,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.111,33957,52801.4,8,2500,#N/A
2480865,7/12/24 3:50,5200,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.124,33956,52807.76,8,2500,#N/A
2480877,7/12/24 4:00,5210,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.113,33953,52813.57,8,2500,#N/A
2480889,7/12/24 4:10,5220,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.123,33957,52808.93,8,2500,#N/A
2480901,7/12/24 4:20,5230,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.121,33957,52812.6,8,2500,#N/A
2480913,7/12/24 4:30,5240,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.113,33957,52815.44,8,2500,#N/A
2480925,7/12/24 4:40,5250,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.119,33959,52807.69,8,2500,#N/A
2480937,7/12/24 4:50,5260,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.115,33962,52799.13,8,2500,#N/A
2480949,7/12/24 5:00,5270,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.511,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.105,33951,52800.26,8,2500,#N/A
2480961,7/12/24 5:10,5280,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.114,33954,52804.01,8,2500,#N/A
2480973,7/12/24 5:20,5290,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.109,33951,52807.1,8,2500,#N/A
